,sample_name,1_count_neighbours,1_mean,1_sd,1_percentile_5,1_percentile_25,1_percentile_50,1_percentile_75,1_percentile_95,1_neighbours_snp_0,1_neighbours_snp_1,1_neighbours_snp_2,1_neighbours_snp_3,1_neighbours_snp_4,1_neighbours_snp_5,1_neighbours_snp_6,1_neighbours_snp_7,1_neighbours_snp_8,1_neighbours_snp_9,1_neighbours_snp_10,1_neighbours_snp_11,1_neighbours_snp_12,1_neighbours_snp_13,1_neighbours_snp_14,1_neighbours_snp_15,2_count_neighbour_matrix,2_mean,2_sd,2_percentile_5,2_percentile_25,2_percentile_50,2_percentile_75,2_percentile_95,2_neighbours_snp_0,2_neighbours_snp_1,2_neighbours_snp_2,2_neighbours_snp_3,2_neighbours_snp_4,2_neighbours_snp_5,2_neighbours_snp_6,2_neighbours_snp_7,2_neighbours_snp_8,2_neighbours_snp_9,2_neighbours_snp_10,2_neighbours_snp_11,2_neighbours_snp_12,2_neighbours_snp_13,2_neighbours_snp_14,2_neighbours_snp_15,2_sample_vertex_betweenness,2_sample_edge_betweenness
19,723:12-12-2020:0,36,3.4722222222222223,1.3832903034041928,2.0,2.0,4.0,5.0,5.0,1.0,0.0,11.0,5.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666,2.813813813813814,1.758721730314683,0.0,2.0,3.0,4.0,6.0,87.0,77.0,119.0,156.0,91.0,89.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,624:02-06-2020:0,11,2.5454545454545454,1.572490786213793,0.5,1.5,2.0,4.0,4.5,1.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,2.727272727272727,1.4309271286660434,1.0,2.0,3.0,4.0,5.0,3.0,13.0,14.0,12.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
21,758:01-05-2021:1,85,4.08235294117647,0.9784799278409727,3.0,4.0,4.0,5.0,5.0,1.0,1.0,1.0,18.0,30.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3655,1.692749658002736,1.5136631753865741,0.0,0.0,1.0,3.0,4.0,1157.0,724.0,516.0,669.0,521.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13:03-02-2021:0,74,3.4324324324324325,1.2284423936636861,1.0,3.0,3.0,5.0,5.0,0.0,7.0,4.0,34.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2775,2.34990990990991,2.1068465209809495,0.0,0.0,2.0,4.0,6.0,872.0,229.0,463.0,292.0,447.0,217.0,188.0,47.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,341:02-10-2020:0,7,0.5714285714285714,0.5345224838248488,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.9285714285714286,0.6626865315920033,0.0,0.75,1.0,1.0,2.0,7.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
24,99:21-03-2021:0,33,3.303030303030303,1.5100672270806457,1.0,2.0,3.0,5.0,5.0,1.0,4.0,4.0,10.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,3.5686274509803924,2.0794950636844405,0.0,2.0,4.0,5.0,7.0,54.0,42.0,98.0,70.0,98.0,83.0,75.0,31.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17407765595569785
25,182:18-01-2021:0,74,3.4324324324324325,1.25054597480385,1.0,3.0,3.0,5.0,5.0,1.0,6.0,3.0,35.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2775,2.34990990990991,2.1068465209809495,0.0,0.0,2.0,4.0,6.0,872.0,229.0,463.0,292.0,447.0,217.0,188.0,47.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,330:15-12-2020:0,50,3.2,1.355261854357877,0.4500000000000002,2.0,3.0,4.0,5.0,3.0,1.0,11.0,12.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275,4.661176470588235,2.716255536714691,0.0,2.0,5.0,7.0,9.0,100.0,88.0,167.0,112.0,118.0,144.0,144.0,194.0,115.0,79.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414213562373095
27,359:26-01-2021:0,61,4.295081967213115,1.256241249323844,2.0,4.0,5.0,5.0,5.0,1.0,2.0,4.0,7.0,4.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891,3.8149127445795874,2.8503429163979046,0.0,0.0,4.0,6.0,8.0,523.0,40.0,64.0,124.0,257.0,262.0,269.0,94.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,722:01-05-2021:0,70,3.1857142857142855,1.2544743935771614,1.0,2.25,3.0,4.0,5.0,0.0,10.0,8.0,22.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2485,2.9553319919517103,2.147353710822394,0.0,1.0,3.0,5.0,6.799999999999727,455.0,287.0,361.0,352.0,364.0,326.0,215.0,97.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,455:17-04-2021:0,9,2.7777777777777777,1.2018504251546631,1.0,2.0,3.0,4.0,4.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,2.6666666666666665,1.651445647689541,0.0,1.0,3.0,4.0,5.0,6.0,8.0,4.0,10.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,36:10-02-2021:0,41,3.0,1.3416407864998738,0.0,2.0,3.0,4.0,5.0,3.0,0.0,13.0,8.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861,4.178861788617886,2.472277756972219,0.0,2.0,4.0,6.0,8.0,62.0,61.0,140.0,100.0,115.0,102.0,109.0,84.0,53.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,216:04-01-2021:0,94,2.851063829787234,1.6909464602304296,0.0,2.0,3.0,4.0,5.0,13.0,6.0,25.0,8.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4465,3.057558790593505,2.612358937507074,0.0,1.0,3.0,5.0,8.0,1002.0,560.0,596.0,527.0,463.0,467.0,312.0,224.0,170.0,108.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43602724740438176
32,334:20-05-2021:0,51,3.5294117647058822,1.331960077126497,2.0,2.0,4.0,5.0,5.0,1.0,0.0,14.0,10.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326,2.418552036199095,1.81080689194947,0.0,1.0,2.0,4.0,5.0,296.0,167.0,203.0,252.0,218.0,134.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,459:20-08-2020:0,40,4.35,0.7696152885095854,3.95,4.0,4.0,5.0,5.0,0.0,1.0,0.0,1.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820,1.5890243902439025,1.5644482850266503,0.0,1.0,1.0,2.0,5.0,192.0,330.0,145.0,21.0,58.0,56.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15811388300841897
34,729:11-11-2020:0,16,4.0625,1.4818344486930155,1.5,3.0,5.0,5.0,5.0,1.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,2.1029411764705883,1.5361298737758973,0.0,1.0,2.0,3.0,5.0,25.0,16.0,57.0,16.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
35,252:19-10-2020:0,140,3.2285714285714286,1.3429424214683365,1.0,2.0,3.0,4.0,5.0,1.0,20.0,19.0,34.0,38.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9870,3.1045592705167175,2.3148227973916753,0.0,1.0,3.0,5.0,7.0,1733.0,1282.0,1383.0,1282.0,1126.0,1259.0,978.0,564.0,234.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,673+538,25,3.28,2.092048437935094,0.0,1.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,2.603076923076923,2.307928446291258,0.0,0.0,2.0,5.0,6.0,118.0,18.0,27.0,12.0,38.0,86.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5575114905026656,0.0
37,719:19-02-2021:0,38,2.789473684210526,1.695110531943265,0.0,2.0,3.0,4.0,5.0,5.0,3.0,10.0,6.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741,4.465587044534413,2.38474103915539,1.0,3.0,4.0,6.0,8.0,37.0,44.0,86.0,97.0,115.0,128.0,67.0,84.0,49.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,78:19-11-2020:0,42,3.8095238095238093,1.2733304753359513,1.0500000000000003,3.0,4.0,5.0,5.0,0.0,3.0,5.0,5.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903,2.945736434108527,1.79316919130288,0.0,2.0,3.0,4.0,6.0,110.0,108.0,160.0,145.0,158.0,167.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,614:11-03-2020:0,22,3.1818181818181817,2.174229226018436,0.0,1.0,4.5,5.0,5.0,5.0,2.0,1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,5.217391304347826,3.095723803267107,0.0,3.0,5.0,8.0,10.0,20.0,20.0,20.0,11.0,13.0,71.0,23.0,10.0,12.0,14.0,39.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
40,373:13-04-2021:0,33,4.212121212121212,0.8572330399888264,3.2,4.0,4.0,5.0,5.0,0.0,1.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,0.875222816399287,1.31153236245401,0.0,0.0,0.0,1.0,4.0,325.0,110.0,52.0,31.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32366943748507476
41,32:02-06-2020:0,58,2.8620689655172415,0.9633325902152594,2.0,2.0,3.0,3.75,5.0,0.0,0.0,27.0,16.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711,1.6130917592051432,1.3619445044111718,0.0,0.0,1.0,3.0,4.0,453.0,409.0,419.0,258.0,124.0,45.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13997312773896356
42,576:02-08-2020:0,51,3.803921568627451,0.7751027762338941,3.0,3.0,4.0,4.0,5.0,0.0,0.0,0.0,21.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326,2.0625942684766216,1.5752339570389646,0.0,1.0,2.0,3.0,5.0,197.0,356.0,345.0,203.0,107.0,67.0,40.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14002800840280097
43,981:07-06-2021:1,20,4.45,1.2763022245616642,1.9000000000000001,4.75,5.0,5.0,5.0,1.0,0.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,0.8809523809523809,1.521809250481401,0.0,0.0,0.0,1.0,5.0,142.0,17.0,18.0,15.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,498+286,129,2.806201550387597,1.858584472201917,0.0,1.0,3.0,5.0,5.0,24.0,16.0,9.0,27.0,18.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8385,6.5072152653548,4.48443839026726,0.0,2.0,7.0,10.0,14.0,1114.0,407.0,617.0,404.0,510.0,413.0,545.0,653.0,744.0,712.0,703.0,501.0,204.0,296.0,204.0,154.0,0.6740936028184196,0.6192704608955923
45,45:06-04-2020:0,20,3.15,1.0399898784932577,2.0,2.0,3.0,4.0,5.0,0.0,0.0,7.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,4.066666666666666,2.448578013923823,0.0,2.0,4.0,6.0,8.0,18.0,25.0,22.0,20.0,24.0,28.0,42.0,19.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
46,982:12-06-2021:1,81,3.9012345679012346,1.2000514392267205,2.0,3.0,4.0,5.0,5.0,0.0,0.0,17.0,11.0,16.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3321,2.327612165010539,1.9853042894800463,0.0,0.0,2.0,4.0,6.0,1002.0,358.0,358.0,525.0,506.0,375.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,653:10-08-2020:0,83,2.0,1.9692762072618977,0.0,0.0,1.0,4.0,5.0,29.0,13.0,12.0,4.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,3.4093516924842224,2.473437372295894,0.0,1.0,3.0,5.0,7.0,486.0,461.0,516.0,404.0,357.0,530.0,361.0,206.0,46.0,64.0,55.0,0.0,0.0,0.0,0.0,0.0,0.1123510936774236,0.06656109784878438
48,799:21-06-2021:1,22,3.8181818181818183,1.1806521053804944,2.0,3.0,4.0,5.0,5.0,0.0,0.0,5.0,2.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,1.7628458498023716,1.4166957293771607,0.0,0.0,2.0,3.0,4.0,65.0,48.0,61.0,48.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8790490729915325
49,356:14-01-2021:0,3,4.0,1.7320508075688772,2.3,3.5,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3.6666666666666665,1.2110601416389966,2.25,3.0,3.5,4.75,5.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
50,718:20-06-2021:0,22,3.5,1.7928429140015905,0.0,3.0,4.0,5.0,5.0,3.0,1.0,1.0,3.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,3.7114624505928853,2.1803021114505112,0.0,2.0,4.0,5.0,7.399999999999977,24.0,19.0,30.0,38.0,50.0,53.0,14.0,12.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,397:01-10-2020:0,60,3.933333333333333,1.3259683595001353,2.0,3.0,5.0,5.0,5.0,0.0,2.0,12.0,6.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830,3.73224043715847,2.2906372551232517,0.0,2.0,4.0,6.0,7.0,270.0,100.0,184.0,243.0,227.0,341.0,324.0,52.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10084389681792218
52,221:06-02-2021:0,25,3.6,1.2583057392117916,1.2000000000000002,3.0,4.0,4.0,5.0,1.0,1.0,2.0,4.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,2.726153846153846,2.080648412337962,0.0,1.0,3.0,4.0,7.0,52.0,64.0,43.0,52.0,50.0,27.0,18.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,965:17-06-2021:1,20,4.55,0.7591546545162482,3.0,4.0,5.0,5.0,5.0,0.0,0.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,1.6238095238095238,1.684833773381814,0.0,0.0,2.0,3.0,5.0,95.0,8.0,32.0,45.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,73:25-06-2021:0,10,2.9,1.1972189997378648,1.4500000000000002,2.0,3.0,3.75,4.549999999999999,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,2.1818181818181817,1.1877602497029485,0.0,1.0,2.0,3.0,4.0,4.0,13.0,15.0,16.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
55,107:08-08-2020:0,66,2.212121212121212,1.397967222188115,1.0,1.0,2.0,3.0,5.0,0.0,30.0,12.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211,2.2379014020805066,1.8569746064275046,0.0,1.0,2.0,4.0,6.0,475.0,424.0,463.0,263.0,298.0,162.0,92.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11023963796102462
